label,message,length,processed_message,token_count
ham,Networking technical support associate.,39,"['networking', 'technical', 'support', 'associate']",4
ham,She's good. How are you. Where r u working now,46,"['good', 'r', 'u', 'working']",4
ham,I reach home safe n sound liao...,33,"['reach', 'home', 'safe', 'n', 'sound', 'liao']",6
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446,"['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud']",61
ham,Ü dun need to pick ur gf?,25,"['ü', 'dun', 'need', 'pick', 'ur', 'gf']",6
ham,Dear where you. Call me,23,"['dear', 'call']",2
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",372,"['sir', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thanks']",36
ham,Congrats kano..whr s the treat maga?,36,"['congrats', 'kano', 'whr', 'treat', 'maga']",5
ham,10 min later k...,17,"['min', 'later', 'k']",3
ham,Have a good evening! Ttyl,25,"['good', 'evening', 'ttyl']",3
ham,Do u noe how 2 send files between 2 computers?,46,"['u', 'noe', 'send', 'file', 'computer']",5
ham,How much i gave to you. Morning.,32,"['much', 'gave', 'morning']",3
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,101,"['ok', 'give', 'minute', 'think', 'see', 'btw', 'alibi', 'cutting', 'hair', 'whole', 'time']",11
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",111,"['know', 'u', 'mean', 'king', 'havin', 'credit', 'night', 'night', 'sweet', 'sleep']",10
ham,I am joining today formally.Pls keep praying.will talk later.,61,"['joining', 'today', 'keep', 'talk', 'later']",5
ham,How much would it cost to hire a hitman,39,"['much', 'would', 'cost', 'hire', 'hitman']",5
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.,56,"['buy', 'pizza', 'meat', 'lover', 'supreme', 'u', 'get', 'pick']",8
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,114,"['think', 'go', 'honesty', 'road', 'call', 'bank', 'tomorrow', 'tough', 'decision', 'make', 'u', 'great', 'people']",13
ham,Ü called dad oredi...,21,"['ü', 'called', 'dad', 'oredi']",4
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,143,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",11
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,155,"['tried', 'contact', 'reply', 'offer', 'video', 'phone', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call']",16
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,147,"['friend', 'help', 'u', 'problem', 'give', 'stupid', 'suggestion', 'land', 'u', 'another', 'problem', 'help', 'u', 'forgt', 'previous', 'problem']",16
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,159,"['look', 'like', 'u', 'wil', 'b', 'getting', 'headstart', 'im', 'leaving', 'bout', 'u', 'r', 'desperate', 'company', 'could', 'head', 'goin', 'meet', 'rummer']",19
ham,Its a part of checking IQ,25,"['part', 'checking', 'iq']",3
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155,"['urgent', 'week', 'free', 'membership', 'prize', 'jackpot', 'txt', 'word', 'claim', 'c', 'lccltd', 'pobox']",12
spam,RCT' THNQ Adrian for U text. Rgds Vatian,40,"['rct', 'thnq', 'adrian', 'u', 'text', 'rgds', 'vatian']",7
ham,"Alright we're hooked up, where you guys at",42,"['alright', 'hooked', 'guy']",3
ham,So why didnt you holla?,23,"['didnt', 'holla']",2
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",158,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leaf', 'goodmorning']",14
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",67,"['thanks', 'da', 'thangam', 'feel', 'happy', 'dear', 'also', 'miss', 'da']",9
ham,Gudnite....tc...practice going on,33,"['gudnite', 'tc', 'practice', 'going']",4
ham,"That's cool he'll be here all night, lemme know when you're around",66,"['cool', 'night', 'lem', 'know', 'around']",5
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,73,"['u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff']",8
ham,You can never do NOTHING,24,"['never', 'nothing']",2
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114,"['refused', 'loan', 'secured', 'unsecured', 'ca', 'get', 'credit', 'call', 'free', 'text', 'back']",11
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,141,"['free', 'week', 'entry', 'textpod', 'chance', 'win', 'ipod', 'cash', 'every', 'wk', 'txt', 'vpod', 't', 'c', 'custcare']",15
ham,I cant pick the phone right now. Pls send a message,51,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
ham,What happen dear. Why you silent. I am tensed,45,"['happen', 'dear', 'silent', 'tensed']",4
ham,Are you this much buzy,22,"['much', 'buzy']",2
ham,All day working day:)except saturday and sunday..,49,"['day', 'working', 'day', 'except', 'saturday', 'sunday']",6
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142,"['hi', 'ibh', 'customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get']",12
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154,"['impossible', 'argue', 'always', 'treat', 'like', 'sub', 'like', 'never', 'released', 'remind', 'necessary']",11
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",151,"['cool', 'tyler', 'take', 'gon', 'na', 'buy', 'drop', 'place', 'later', 'tonight', 'total', 'order', 'quarter', 'got', 'enough']",15
ham,Ok i also wan 2 watch e 9 pm show...,36,"['ok', 'also', 'wan', 'watch', 'e', 'pm', 'show']",7
ham,Yes I know the cheesy songs from frosty the snowman :),54,"['yes', 'know', 'cheesy', 'song', 'frosty', 'snowman']",6
ham,Ok anyway no need to change with what you said,46,"['ok', 'anyway', 'need', 'change', 'said']",5
ham,Yes i have. So that's why u texted. Pshew...missing you so much,63,"['yes', 'u', 'texted', 'pshew', 'missing', 'much']",6
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",151,"['honey', 'pls', 'find', 'much', 'sell', 'predicte', 'nigeria', 'many', 'time', 'used', 'important', 'reply', 'monday']",13
ham,Or ill be a little closer like at the bus stop on the same street,65,"['ill', 'little', 'closer', 'like', 'bus', 'stop', 'street']",7
ham,Did you see that film:),23,"['see', 'film']",2
ham, what number do u live at? Is it 11?,36,"['number', 'u', 'live']",3
ham,What you doing?how are you?,27,[],0
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",105,"['bloody', 'hell', 'cant', 'believe', 'forgot', 'surname', 'mr', 'ill', 'give', 'u', 'clue', 'spanish', 'begin']",13
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73,"['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",9
ham,Also andros ice etc etc,23,"['also', 'andros', 'ice', 'etc', 'etc']",5
ham,I sent your maga that money yesterday oh.,41,"['sent', 'maga', 'money', 'yesterday', 'oh']",5
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,114,"['ah', 'poor', 'baby', 'hope', 'urfeeling', 'bettersn', 'luv', 'probthat', 'overdose', 'work', 'hey', 'go', 'careful', 'spk', 'u', 'sn', 'lot', 'lovejen', 'xxx']",19
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150,"['congratulation', 'ur', 'awarded', 'cd', 'voucher', 'guaranteed', 'free', 'entry', 'wkly', 'draw', 'txt', 'music', 'tncs']",13
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays,66,"['well', 'uv', 'cause', 'mutation', 'sunscreen', 'like', 'essential', 'thesedays']",8
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,80,"['hey', 'sat', 'going', 'intro', 'pilate', 'kickboxing']",6
ham,You want to go? ,16,"['want', 'go']",2
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155,"['free', 'entry', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', 'may', 'text', 'fa', 'receive', 'entry', 'question', 'std', 'txt', 'rate', 'c', 'apply']",20
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,114,"['hey', 'cutie', 'go', 'wale', 'kinda', 'ok', 'like', 'hill', 'shit', 'still', 'avent', 'killed']",12
ham,"I'm in a meeting, call me later at",34,"['meeting', 'call', 'later']",3
ham,Can you open the door?,22,"['open', 'door']",2
ham,He needs to stop going to bed and make with the fucking dealing,63,"['need', 'stop', 'going', 'bed', 'make', 'fucking', 'dealing']",7
ham,Company is very good.environment is terrific and food is really nice:),70,"['company', 'terrific', 'food', 'really', 'nice']",5
ham,Wot about on wed nite I am 3 then but only til 9!,49,"['wot', 'wed', 'nite', 'til']",4
ham,Black shirt n blue jeans... I thk i c ü...,42,"['black', 'shirt', 'n', 'blue', 'jean', 'thk', 'c', 'ü']",8
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",88,"['hmm', 'many', 'unfortunately', 'pic', 'obviously', 'arent', 'hot', 'cake', 'kinda', 'fun', 'tho']",11
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,135,"['board', 'working', 'fine', 'issue', 'overheating', 'also', 'reslove', 'still', 'software', 'inst', 'pending', 'come', 'around', 'clock']",14
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,62,"['ü', 'ask', 'dad', 'pick', 'ü', 'lar', 'ü', 'wan', 'stay', 'meh']",10
ham,Hmmm.but you should give it on one day..,40,"['give', 'one', 'day']",3
ham,Why do you ask princess?,24,"['ask', 'princess']",2
ham,Can you do online transaction?,30,"['online', 'transaction']",2
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",152,"['rock', 'yr', 'chik', 'get', 'filthy', 'film', 'xxx', 'pic', 'yr', 'phone', 'rply', 'filth', 'saristar', 'ltd', 'per', 'day', 'cancel']",17
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",79,"['put', 'sign', 'choose', 'number', 'pin', 'show', 'right']",7
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,69,"['dont', 'make', 'ne', 'plan', 'nxt', 'wknd', 'coz', 'want', 'u', 'come', 'ok']",11
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,151,"['urgent', 'please', 'call', 'landline', 'cash', 'luxury', 'canary', 'island', 'holiday', 'await', 'collection', 'c', 'sae', 'award']",14
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,102,"['alrite', 'jod', 'hows', 'revision', 'goin', 'keris', 'bin', 'doin', 'smidgin', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', 'xx']",18
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,165,"['today', 'voda', 'number', 'ending', 'selected', 'receive', 'reward', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rate', 'apply']",16
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",145,"['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'difficult']",11
ham,Send me your id and password,28,"['send', 'id', 'password']",3
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,88,"['good', 'day', 'teeth', 'painful', 'maintaining', 'stuff']",6
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,152,"['hi', 'darlin', 'kate', 'u', 'doin', 'somethin', 'tonight', 'im', 'going', 'pub', 'called', 'swan', 'something', 'parent', 'one', 'drink', 'phone', 'u']",18
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,151,"['take', 'post', 'come', 'must', 'text', 'happy', 'reading', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', 'bless']",14
ham,Just haven't decided where yet eh ?,35,"['decided', 'yet', 'eh']",3
ham,"Aight, call me once you're close",32,"['aight', 'call', 'close']",3
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,156,"['important', 'message', 'final', 'contact', 'attempt', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', 'expires', 'call']",13
ham,"As usual..iam fine, happy &amp; doing well..:)",46,"['usual', 'iam', 'fine', 'happy', 'amp', 'well']",6
ham,Are you not around or just still asleep? :V,43,"['around', 'still', 'asleep', 'v']",4
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,232,"['chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', 'paperwork', 'cool', 'please', 'contact', 'report', 'supervisor']",16
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,135,"['win', 'shopping', 'spree', 'every', 'week', 'starting', 'play', 'text', 'store', 'skilgme']",10
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,63,"['leaving', 'yet', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', 'u', 'thk']",10
ham,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,95,"['im', 'arestaurant', 'eating', 'squid', 'wan', 'na', 'dosomething', 'late']",8
ham,When ü login dat time... Dad fetching ü home now?,49,"['ü', 'login', 'dat', 'time', 'dad', 'fetching', 'ü', 'home']",8
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",121,"['yeah', 'think', 'usual', 'guy', 'still', 'passed', 'last', 'night', 'get', 'ahold', 'anybody', 'let', 'know', 'throw']",14
ham,I ask if u meeting da ge tmr nite...,36,"['ask', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite']",7
ham,I'm already back home so no probably not,40,"['already', 'back', 'home', 'probably']",4
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,68,"['yun', 'ü', 'wkg', 'btw', 'ü', 'go', 'nu', 'sc', 'ü', 'wana', 'specialise', 'wad']",12
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",109,"['ha', 'know', 'either', 'clever', 'simple', 'thing', 'pear', 'day', 'perfect', 'christmas']",10
ham,No need to buy lunch for me.. I eat maggi mee..,47,"['need', 'buy', 'lunch', 'eat', 'maggi', 'mee']",6
ham,Hey tmr maybe can meet you at yck,33,"['hey', 'tmr', 'maybe', 'meet', 'yck']",5
ham,LOL that would be awesome payback.,34,"['lol', 'would', 'awesome', 'payback']",4
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104,"['ok', 'noe', 'u', 'busy', 'really', 'bored', 'msg', 'oso', 'dunno', 'wat', 'colour', 'choose', 'one']",13
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,"['hi', 'babe', 'jordan', 'r', 'u', 'im', 'home', 'abroad', 'lonely', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'text', 'stop', 'stopcost']",19
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,89,"['think', 'could', 'stop', 'like', 'hour', 'roommate', 'looking', 'stock', 'trip']",9
ham,Oh thanks a lot..i already bought 2 eggs ..,43,"['oh', 'thanks', 'lot', 'already', 'bought', 'egg']",6
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,54,"['hey', 'go', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']",9
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132,"['lt', 'decimal', 'gt', 'common', 'car', 'better', 'buy', 'china', 'asia', 'find', 'less', 'expensive', 'holla']",13
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,161,"['urgent', 'attempt', 'contact', 'u', 'u', 'call', 'callcost', 'mobilesvary']",8
ham,Have you always been saying welp?,33,"['always', 'saying', 'welp']",3
ham,Surely result will offer:),26,"['surely', 'result', 'offer']",3
ham,How much you got for cleaning,29,"['much', 'got', 'cleaning']",3
ham,Goodmorning sleeping ga.,24,"['goodmorning', 'sleeping', 'ga']",3
ham,:-) :-),7,[],0
ham,Staff of placement training in Amrita college.,46,"['staff', 'placement', 'training', 'amrita', 'college']",5
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,147,"['yar', 'quite', 'clever', 'aft', 'many', 'guess', 'lor', 'got', 'ask', 'bring', 'thk', 'darren', 'willing', 'go', 'aiya', 'thk', 'leona', 'still', 'attach', 'wat']",20
ham,Did u receive my msg?,21,"['u', 'receive', 'msg']",3
ham,Wait.i will come out.. &lt;#&gt;  min:),39,"['come', 'lt', 'gt', 'min']",4
ham,Hmmm:)how many players selected?,32,"['hmmm', 'many', 'player', 'selected']",4
ham,Sac will score big hundred.he is set batsman:-),47,"['sac', 'score', 'big', 'set', 'batsman']",5
ham,Cancel cheyyamo?and get some money back?,40,"['cancel', 'cheyyamo', 'get', 'money', 'back']",5
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,160,"['marvel', 'mobile', 'play', 'official', 'ultimate', 'game', 'ur', 'mobile', 'right', 'text', 'spider', 'game', 'send', 'u', 'free', 'wallpaper']",16
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,109,"['yes', 'place', 'town', 'meet', 'exciting', 'adult', 'single', 'uk', 'txt', 'chat']",10
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,"['per', 'request', 'alaipayuthe', 'set', 'callertune', 'caller', 'press', 'copy', 'friend', 'callertune']",10
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,77,"['noe', 'da', 'car', 'later', 'c', 'lar', 'wearing', 'short']",8
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",162,"['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertine', 'stroke', 'win', 'nookii', 'game', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap']",17
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,96,"['thk', 'u', 'dun', 'haf', 'hint', 'e', 'forum', 'already', 'lor', 'co', 'told', 'ron', 'n', 'darren', 'going', 'tell', 'shuhui']",17
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",415,"['mean', 'post', 'wrote', 'like', 'many', 'time', 'ritten', 'stuff', 'let', 'sit', 'feeling', 'time', 'angry', 'left', 'hit', 'send', 'stop', 'checked', 'phone', 'got', 'car', 'said', 'sleep', 'bored', 'would', 'time', 'clean', 'fold', 'laundry', 'least', 'make', 'bed']",32
ham,I think asking for a gym is the excuse for lazy people. I jog.,62,"['think', 'asking', 'gym', 'excuse', 'lazy', 'people', 'jog']",7
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,133,"['future', 'planned', 'tomorrow', 'result', 'today', 'best', 'present', 'enjoy', 'future']",9
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,54,"['look', 'fuckin', 'time', 'fuck', 'think']",5
ham,Can a not?,10,[],0
ham,Yes fine ,9,"['yes', 'fine']",2
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",117,"['well', 'leave', 'class', 'babe', 'never', 'came', 'back', 'hope', 'nice', 'sleep', 'love']",11
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,153,"['get', 'ur', 'ringtone', 'free', 'reply', 'msg', 'tone', 'top', 'tone', 'phone', 'every', 'week', 'per', 'wk', 'opt', 'send', 'stop']",17
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,134,"['darren', 'saying', 'dat', 'u', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', 'dinner', 'co', 'later', 'u', 'leave', 'xy', 'feel', 'awkward', 'den', 'u', 'meet', 'lunch', 'lor']",23
ham,Hi :)finally i completed the course:),37,"['hi', 'finally', 'completed', 'course']",4
ham,Then why you came to hostel.,28,"['came', 'hostel']",2
ham,here is my new address -apples&pairs&all that malarky,53,"['new', 'address', 'pair', 'malarky']",4
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,121,"['forwarded', 'free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter', 'c']",9
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,133,"['thanks', 'talk', 'saturday', 'dear', 'cherish', 'brother', 'role', 'model']",8
ham,I not free today i haf 2 pick my parents up tonite...,53,"['free', 'today', 'haf', 'pick', 'parent', 'tonite']",6
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",90,"['oh', 'yes', 'little', 'weather', 'kind', 'coccooning', 'home']",7
ham,Still in the area of the restaurant. Ill try to come back soon,62,"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",8
ham,I can do that! I want to please you both inside and outside the bedroom...,74,"['want', 'please', 'inside', 'outside', 'bedroom']",5
ham,I'll probably be around mu a lot,32,"['probably', 'around', 'mu', 'lot']",4
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,251,"['sing', 'hu', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', 'doubt', 'ask', 'especially', 'girl']",29
spam,You have 1 new voicemail. Please call 08719181513.,50,"['new', 'voicemail', 'please', 'call']",4
ham,What's nannys address?,22,"['nanny', 'address']",2
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",159,"['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', 'person', 'irritates', 'u', 'always', 'one', 'love', 'u', 'vry', 'much', 'fails', 'express', 'gud', 'nyt']",20
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",144,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'attempt', 'contact', 'call']",9
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",11
ham,I want to be there so i can kiss you and feel you next to me,60,"['want', 'kiss', 'feel', 'next']",4
ham,R u still working now?,22,"['r', 'u', 'still', 'working']",4
ham,Tell them u have a headache and just want to use 1 hour of sick time.,69,"['tell', 'u', 'headache', 'want', 'use', 'hour', 'sick', 'time']",8
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155,"['registered', 'sinco', 'payee', 'log', 'enter', 'urn', 'lt', 'gt', 'confirm', 'beware', 'fraud', 'share', 'disclose', 'urn', 'anyone']",15
ham,"Jay wants to work out first, how's 4 sound?",43,"['jay', 'want', 'work', 'first', 'sound']",5
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,158,"['ur', 'going', 'bahamas', 'callfreefone', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'cash', 'opt', 'txt', 'x']",15
ham,Well she's in for a big surprise!,33,"['well', 'big', 'surprise']",3
