label,message,length,processed_message,token_count
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158,"['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'goto', 'unsubscribe', 'stop', 'extra', 'charge', 'help']",12
ham,Can not use foreign stamps in this country. Good lecture .,58,"['use', 'foreign', 'stamp', 'country', 'good', 'lecture']",6
ham,Bring home some Wendy =D,24,"['bring', 'home', 'wendy']",3
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81,"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']",15
ham,Do u knw dis no. &lt;#&gt; ?,28,"['u', 'knw', 'dis', 'lt', 'gt']",5
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,87,"['omg', 'make', 'wedding', 'chapel', 'frontierville', 'get', 'good', 'stuff']",8
ham,And whenever you and i see we can still hook up too.,52,"['whenever', 'see', 'still', 'hook']",4
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",107,"['depends', 'quality', 'want', 'type', 'sent', 'boye', 'faded', 'glory', 'want', 'ralphs', 'maybe']",11
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,141,"['yes', 'meet', 'town', 'co', 'go', 'gep', 'home', 'could', 'text', 'bus', 'stop', 'worry', 'finished', 'march', 'ish']",15
ham,"Aight will do, thanks again for comin out",41,"['aight', 'thanks', 'comin']",3
ham,Pls pls find out from aunt nike.,32,"['pls', 'pls', 'find', 'aunt', 'nike']",5
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",86,"['strange', 'watching', 'one', 'bed', 'sweet', 'dream', 'miss', 'u']",8
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,135,"['also', 'fuck', 'family', 'going', 'rhode', 'island', 'wherever', 'fuck', 'leaving', 'alone', 'week', 'new', 'bong', 'gt']",14
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,"['customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', 'end', 'c', 'apply']",16
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,"['free', 'text', 'message', 'valid', 'december']",5
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,"['free', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox']",16
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",79,"['see', 'swing', 'bit', 'got', 'thing', 'take', 'care', 'firsg']",8
ham,Ffffffffff. Alright no way I can meet up with you sooner?,57,"['ffffffffff', 'alright', 'way', 'meet', 'sooner']",5
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,143,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
ham,Y ü wan to go there? C doctor?,30,"['ü', 'wan', 'go', 'c', 'doctor']",5
ham,Or remind me in a few hrs.,26,"['remind', 'hr']",2
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93,"['mark', 'work', 'tomorrow', 'get', 'work', 'house', 'meet', 'u', 'afterwards']",9
ham,Yes.he have good crickiting mind,32,"['good', 'crickiting', 'mind']",3
ham,O. Guess they both got screwd,29,"['guess', 'got', 'screwd']",3
ham,Probably a couple hours tops,28,"['probably', 'couple', 'hour', 'top']",4
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,158,"['tried', 'contact', 'reply', 'offer', 'video', 'handset', 'anytime', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call']",14
ham,Ok. Me watching tv too.,23,"['watching', 'tv']",2
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108,"['congrats', 'treat', 'mail', 'mail', 'mother', 'mail']",6
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,160,"['life', 'face', 'choice', 'toss', 'coin', 'becoz', 'settle', 'question', 'coin', 'air', 'u', 'know', 'heart', 'hoping']",14
ham,I am not sure about night menu. . . I know only about noon menu,63,"['sure', 'night', 'menu', 'know', 'noon', 'menu']",6
ham,Blank is Blank. But wat is blank? Lol,37,"['blank', 'blank', 'wat', 'blank', 'lol']",5
ham,No. She's currently in scotland for that.,41,"['currently', 'scotland']",2
ham,What does the dance river do?,29,"['dance', 'river']",2
ham,"Night night, see you tomorrow",29,"['night', 'night', 'see', 'tomorrow']",4
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,162,"['wan', 'na', 'get', 'laid', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mobile', 'join', 'uk', 'largest', 'dogging', 'network', 'txt', 'park', 'nyt']",20
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129,"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community']",14
ham,See you there! ,15,['see'],1
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,160,"['double', 'min', 'txts', 'orange', 'price', 'linerental', 'motorola', 'sonyericsson', 'free', 'call']",10
ham,Dear umma she called me now :-),31,"['dear', 'umma', 'called']",3
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",160,"['good', 'afternoon', 'sunshine', 'dawn', 'day', 'refreshed', 'happy', 'alive', 'breathe', 'air', 'smile', 'think', 'love', 'always']",14
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,86,"['ron', 'say', 'fri', 'leh', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', 'said', 'wait', 'lor']",15
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",87,"['tyler', 'getting', 'leave', 'long', 'get', 'like', 'hour']",7
ham,Ard 530 lor. I ok then message ü lor.,37,"['ard', 'lor', 'ok', 'message', 'ü', 'lor']",6
ham,Okie,4,['okie'],1
ham,Nothing. Can...,15,['nothing'],1
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,156,"['urgent', 'trying', 'contact', 'today', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim']",12
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,54,"['hi', 'darlin', 'youphone', 'im', 'athome', 'youwanna', 'chat']",7
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,92,"['eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', 'u', 'asshole']",9
ham,Your daily text from me – a favour this time,44,"['daily', 'text', 'favour', 'time']",4
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158,"['need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'gd', 'thk', 'waiting', 'si', 'finish', 'bathing', 'bathe', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room']",24
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,62,"['hey', 'mate', 'hows', 'u', 'honey', 'u', 'ave', 'good', 'holiday', 'gimmi', 'de', 'goss', 'x']",13
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138,"['every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', 'see', 'work', 'magic', 'still', 'need', 'loose', 'weight', 'know']",16
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",75,"['yo', 'gon', 'na', 'still', 'stock', 'trying', 'get', 'dubsack']",8
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'hurt', 'u', 'smile', 'becoz', 'someone', 'still', 'love', 'see', 'u', 'smiling']",20
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,136,"['hi', 'baby', 'im', 'sat', 'bloody', 'bus', 'mo', 'wont', 'home', 'wan', 'na', 'somethin', 'later', 'call', 'later', 'ortxt', 'back', 'jess', 'xx']",19
ham,Pls accept me for one day. Or am begging you change the number.,63,"['pls', 'accept', 'one', 'day', 'begging', 'change', 'number']",7
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",74,"['got', 'message', 'ignoring', 'yes', 'shopping']",5
ham,I sent lanre fakeye's Eckankar details to the mail box,54,"['sent', 'lanre', 'fakeye', 'eckankar', 'detail', 'mail', 'box']",7
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156,"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",20
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146,"['private', 'account', 'statement', 'fone', 'show', 'point', 'call', 'identifier', 'code', 'expires']",10
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,114,"['little', 'med', 'say', 'take', 'every', 'hour', 'pain', 'back', 'took', 'another', 'hope', 'die']",12
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,118,"['actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', 'text', 'rock', 'si', 'send', 'u', 'text', 'wen', 'wake']",15
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,134,"['someone', 'u', 'know', 'asked', 'dating', 'service', 'contact', 'cant', 'guess', 'call', 'revealed', 'po']",12
ham,I have to take exam with march 3,32,"['take', 'exam', 'march']",3
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,149,"['want', 'anytime', 'network', 'min', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",16
ham,K:)k:)what are detail you want to transfer?acc no enough?,57,"['k', 'k', 'detail', 'want', 'transfer', 'acc', 'enough']",7
ham,There is a first time for everything :),39,"['first', 'time', 'everything']",3
ham,Actually getting ready to leave the house.,42,"['actually', 'getting', 'ready', 'leave', 'house']",5
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",144,"['loverboy', 'keep', 'coming', 'queen', 'hmmm', 'ache', 'speak', 'miss', 'desparately']",9
ham,Its just the effect of irritation. Just ignore it,49,"['effect', 'irritation', 'ignore']",3
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154,"['whenevr', 'ur', 'sad', 'whenevr', 'ur', 'gray', 'remembr', 'im', 'listn', 'watevr', 'u', 'wan', 'na', 'say', 'jus', 'walk', 'wid', 'little', 'amp', 'promise', 'bring', 'back', 'ur', 'smile']",24
ham,"Text me when you get off, don't call, my phones having problems",63,"['text', 'get', 'call', 'phone', 'problem']",5
ham,Pls dont restrict her from eating anythin she likes for the next two days.,74,"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day']",9
ham,I had askd u a question some hours before. Its answer,53,"['askd', 'u', 'question', 'hour', 'answer']",5
ham,No no. I will check all rooms befor activities,46,"['check', 'room', 'befor', 'activity']",4
ham,Hey. You got any mail?,22,"['hey', 'got', 'mail']",3
ham,Ok...,5,['ok'],1
ham,Heehee that was so funny tho,28,"['heehee', 'funny', 'tho']",3
ham,What is important is that you prevent dehydration by giving her enough fluids,77,"['important', 'prevent', 'dehydration', 'giving', 'enough', 'fluid']",6
ham,I have no money 4 steve mate! !,31,"['money', 'steve', 'mate']",3
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",120,"['hey', 'tell', 'blake', 'address', 'carlos', 'wanted', 'meet', 'got', 'lost', 'answering', 'phone']",11
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",132,"['haha', 'leg', 'neck', 'killing', 'amigo', 'hoping', 'end', 'night', 'burn', 'think', 'could', 'swing', 'like', 'hour']",14
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,120,"['u', 'missed', 'u', 'havent', 'much', 'bit', 'bored', 'holiday', 'want', 'go', 'bak', 'college', 'sad', 'isnt', 'xx']",15
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,"['wonder', 'world', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sm', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",18
ham,Thank you princess! You are so sexy...,38,"['thank', 'princess', 'sexy']",3
ham,Dont let studying stress you out. L8r.,38,"['dont', 'let', 'studying', 'stress']",4
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151,"['good', 'afternon', 'love', 'today', 'hope', 'good', 'maybe', 'interview', 'wake', 'miss', 'babe', 'passionate', 'kiss', 'across', 'sea']",15
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40,"['much', 'fight', 'good', 'nite']",4
ham,Lol its ok I didn't remember til last nite,42,"['lol', 'ok', 'remember', 'til', 'last', 'nite']",6
ham,No da. . Vijay going to talk in jaya tv,39,"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']",6
ham,At 4. Let's go to bill millers,30,"['let', 'go', 'bill', 'miller']",4
ham,What you doing?how are you?,27,[],0
ham,Yes but I don't care cause I know its there!,44,"['yes', 'care', 'cause', 'know']",4
ham,1's finish meeting call me.,27,"['finish', 'meeting', 'call']",3
ham,"Well, I meant as opposed to my drunken night of before",54,"['well', 'meant', 'opposed', 'drunken', 'night']",5
ham,We can go 4 e normal pilates after our intro...  ,49,"['go', 'e', 'normal', 'pilate', 'intro']",5
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,148,"['lot', 'happened', 'feel', 'quiet', 'beth', 'aunt', 'charlie', 'working', 'lot', 'helen', 'mo']",11
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",178,"['hi', 'wk', 'ok', 'hols', 'yes', 'bit', 'run', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', 'cause', 'prob', 'u']",20
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",158,"['urgent', 'mobile', 'bonus', 'caller', 'prize', 'attempt', 'reach', 'call', 'asap']",9
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83,"['hey', 'leave', 'friday', 'wait', 'ask', 'superior', 'tell']",7
ham,Really good:)dhanush rocks once again:),39,"['really', 'good', 'dhanush', 'rock']",4
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,124,"['career', 'tel', 'added', 'u', 'contact', 'send', 'free', 'sm', 'remove', 'phonebook', 'sm', 'lt', 'gt']",13
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115,"['ok', 'problem', 'get', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']",13
ham,Man this bus is so so so slow. I think you're gonna get there before me,71,"['man', 'bus', 'slow', 'think', 'gon', 'na', 'get']",7
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'co', 'would', 'vewy', 'vewy', 'lubly', 'love', 'xxx']",17
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71,"['hmmm', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', 'forgot', 'e', 'name', 'hotel']",11
ham,Die... Now i have e toot fringe again...,40,"['die', 'e', 'toot', 'fringe']",4
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,95,"['hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', 'love', 'xxxxxxxxxxxxxx']",11
ham,Mm i am on the way to railway,29,"['mm', 'way', 'railway']",3
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,143,"['hey', 'booked', 'kb', 'sat', 'already', 'lesson', 'going', 'ah', 'keep', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']",16
ham,I can take you at like noon,27,"['take', 'like', 'noon']",3
ham,Every day i use to sleep after  &lt;#&gt;  so only.,51,"['every', 'day', 'use', 'sleep', 'lt', 'gt']",6
ham,And he's apparently bffs with carly quick now,45,"['apparently', 'bffs', 'carly', 'quick']",4
ham,It took Mr owl 3 licks,22,"['took', 'mr', 'owl', 'lick']",4
ham,"I don't think I can get away for a trek that long with family in town, sorry",76,"['think', 'get', 'away', 'trek', 'long', 'family', 'town', 'sorry']",8
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133,"['ur', 'face', 'test', 'lt', 'gt', 'select', 'number', 'tell', 'ur', 'face', 'astrology', 'waiting', 'quick', 'reply']",14
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,113,"['oh', 'thats', 'late', 'well', 'good', 'night', 'give', 'u', 'call', 'tomorrow', 'iam', 'going', 'go', 'sleep', 'night', 'night']",16
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157,"['congrats', 'nokia', 'video', 'camera', 'phone', 'call', 'call', 'cost', 'ave', 'call', 'vary', 'mobile', 'close', 'post', 'ldn']",15
ham,Midnight at the earliest,24,"['midnight', 'earliest']",2
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",289,"['sister', 'belongs', 'family', 'hope', 'tomorrow', 'pray', 'fated', 'shoranur', 'train', 'incident', 'let', 'hold', 'hand', 'together', 'amp', 'fuelled', 'love', 'amp', 'concern', 'prior', 'grief', 'amp', 'pain', 'pls', 'join', 'dis', 'chain', 'amp', 'pas', 'stop', 'violence', 'woman']",32
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,84,"['u', 'horrible', 'gal', 'u', 'knew', 'dat', 'going', 'wif', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask']",15
ham,"St andre, virgil's cream",24,"['st', 'andre', 'virgil', 'cream']",4
ham,"Excellent, I'll see what riley's plans are",42,"['excellent', 'see', 'riley', 'plan']",4
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,67,"['great', 'escape', 'fancy', 'bridge', 'need', 'lager', 'see', 'tomo']",8
ham,I want to see your pretty pussy...,34,"['want', 'see', 'pretty', 'pussy']",4
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,124,"['boo', 'babe', 'u', 'enjoyin', 'yourjob', 'u', 'seemed', 'b', 'gettin', 'well', 'hunny', 'hope', 'ure', 'ok', 'take', 'care', 'soonlots', 'loveme', 'xxxx']",19
ham,You'd like that wouldn't you? Jerk!,35,"['like', 'would', 'jerk']",3
ham,"Tick, tick, tick ... Babe",25,"['tick', 'tick', 'tick', 'babe']",4
ham,Yup. Thk of u oso boring wat.,29,"['yup', 'thk', 'u', 'oso', 'boring', 'wat']",6
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104,"['u', 'sleeping', 'going', 'take', 'haha', 'got', 'spy', 'wat', 'online', 'checking', 'n', 'replying', 'mail', 'lor']",14
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,146,"['msg', 'r', 'time', 'silently', 'say', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', 'moment', 'gd', 'drms', 'shesil']",17
ham,I know she called me,20,"['know', 'called']",2
ham,The wine is flowing and i'm i have nevering..,45,"['wine', 'flowing', 'nevering']",3
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,151,"['call', 'germany', 'penny', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', 'prepayment', 'direct', 'access']",14
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,92,"['love', 'daddy', 'make', 'scream', 'pleasure', 'going', 'slap', 'as', 'dick']",9
ham,Its normally hot mail. Com you see!,35,"['normally', 'hot', 'mail', 'com', 'see']",5
ham,K go and sleep well. Take rest:-).,34,"['k', 'go', 'sleep', 'well', 'take', 'rest']",6
ham,soon you will have the real thing princess! Do i make you wet? :),65,"['soon', 'real', 'thing', 'princess', 'make', 'wet']",6
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,"['want', 'new', 'video', 'anytime', 'network', 'min', 'text', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",15
ham,Ok how you dear. Did you call chechi,36,"['ok', 'dear', 'call', 'chechi']",4
ham,"Get the door, I'm here",22,"['get', 'door']",2
ham,Hey i've booked the pilates and yoga lesson already... Haha,59,"['hey', 'booked', 'pilate', 'yoga', 'lesson', 'already', 'haha']",7
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,157,"['urgent', 'trying', 'contact', 'today', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",13
ham,Cold. Dont be sad dear,22,"['cold', 'dont', 'sad', 'dear']",4
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",157,"['love', 'know', 'feel', 'make', 'belly', 'warm', 'wish', 'love', 'shall', 'meet', 'dream', 'ahmad', 'adoring', 'kiss']",14
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,150,"['hoping', 'enjoyed', 'game', 'yesterday', 'sorry', 'touch', 'pls', 'know', 'fondly', 'bein', 'thot', 'great', 'week', 'abiola']",14
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",201,"['done', 'sorry', 'hope', 'next', 'space', 'give', 'everything', 'want', 'remember', 'furniture', 'around', 'move', 'lock', 'lock', 'leave', 'key', 'jenne']",17
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,88,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', 'tmr', 'wan', 'na', 'meet', 'yck']",11
ham,K. I will sent it again,23,['sent'],1
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",130,"['attempt', 'contract', 'u', 'week', 'top', 'prize', 'either', 'cash', 'prize', 'call']",10
ham,So can collect ur laptop?,25,"['collect', 'ur', 'laptop']",3
ham,"Yo, you at jp and hungry like a mofo?",37,"['yo', 'jp', 'hungry', 'like', 'mofo']",5
ham,Remember to ask alex about his pizza,36,"['remember', 'ask', 'alex', 'pizza']",4
ham,LOL what happens in Vegas stays in vegas,40,"['lol', 'happens', 'vega', 'stay', 'vega']",5
ham,"Now, whats your house # again ? And do you have any beer there ?",64,"['whats', 'house', 'beer']",3
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,160,"['weekly', 'tone', 'ready', 'download', 'week', 'new', 'tone', 'include', 'crazy', 'f', 'black', 'p', 'info', 'n']",14
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75,"['say', 'hi', 'get', 'as', 'back', 'south', 'tampa', 'preferably', 'kegger']",9
ham,What's ur pin?,14,"['ur', 'pin']",2
ham,Just sleeping..and surfing,26,"['sleeping', 'surfing']",2
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",67,"['yeah', 'hopefully', 'tyler', 'ca', 'could', 'maybe', 'ask', 'around', 'bit']",9
ham,I'm in town now so i'll jus take mrt down later.,48,"['town', 'jus', 'take', 'mrt', 'later']",5
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,136,"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', 'ur', 'heart', 'least', 'unique', 'person', 'like', 'u', 'deserve', 'sleep', 'tight', 'morning']",20
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60,"['thank', 'u', 'better', 'work', 'cause', 'feel', 'used', 'otherwise']",8
ham,DO U WANT 2 MEET UP 2MORRO,26,"['u', 'want', 'meet']",3
ham,"What part of ""don't initiate"" don't you understand",50,"['part', 'initiate', 'understand']",3
ham,I will reach before ten morning,31,"['reach', 'ten', 'morning']",3
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281,"['hello', 'love', 'went', 'day', 'alright', 'think', 'sweet', 'send', 'jolt', 'heart', 'remind', 'love', 'hear', 'screamed', 'across', 'sea', 'world', 'hear', 'ahmad', 'al', 'hallaq', 'loved', 'owned', 'possessive', 'passionate', 'kiss']",26
