label,message,processed_message,token_count
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,"['think', 'go', 'honesty', 'road', 'call', 'bank', 'tomorrow', 'tough', 'decision', 'make', 'u', 'great', 'people']",13
0,Ü called dad oredi...,"['ü', 'called', 'dad', 'oredi']",4
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",11
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,"['tried', 'contact', 'reply', 'offer', 'video', 'phone', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call']",16
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,"['friend', 'help', 'u', 'problem', 'give', 'stupid', 'suggestion', 'land', 'u', 'another', 'problem', 'help', 'u', 'forgt', 'previous', 'problem']",16
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,"['look', 'like', 'u', 'wil', 'b', 'getting', 'headstart', 'im', 'leaving', 'bout', 'u', 'r', 'desperate', 'company', 'could', 'head', 'goin', 'meet', 'rummer']",19
0,Its a part of checking IQ,"['part', 'checking', 'iq']",3
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","['urgent', 'week', 'free', 'membership', 'prize', 'jackpot', 'txt', 'word', 'claim', 'c', 'lccltd', 'pobox']",12
1,RCT' THNQ Adrian for U text. Rgds Vatian,"['rct', 'thnq', 'adrian', 'u', 'text', 'rgds', 'vatian']",7
0,"Alright we're hooked up, where you guys at","['alright', 'hooked', 'guy']",3
0,So why didnt you holla?,"['didnt', 'holla']",2
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING","['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leaf', 'goodmorning']",14
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.","['thanks', 'da', 'thangam', 'feel', 'happy', 'dear', 'also', 'miss', 'da']",9
0,Gudnite....tc...practice going on,"['gudnite', 'tc', 'practice', 'going']",4
0,"That's cool he'll be here all night, lemme know when you're around","['cool', 'night', 'lem', 'know', 'around']",5
0,Did u find out what time the bus is at coz i need to sort some stuff out.,"['u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff']",8
0,You can never do NOTHING,"['never', 'nothing']",2
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,"['refused', 'loan', 'secured', 'unsecured', 'ca', 'get', 'credit', 'call', 'free', 'text', 'back']",11
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,"['free', 'week', 'entry', 'textpod', 'chance', 'win', 'ipod', 'cash', 'every', 'wk', 'txt', 'vpod', 't', 'c', 'custcare']",15
0,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
0,What happen dear. Why you silent. I am tensed,"['happen', 'dear', 'silent', 'tensed']",4
0,Are you this much buzy,"['much', 'buzy']",2
0,All day working day:)except saturday and sunday..,"['day', 'working', 'day', 'except', 'saturday', 'sunday']",6
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,"['hi', 'ibh', 'customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get']",12
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary","['impossible', 'argue', 'always', 'treat', 'like', 'sub', 'like', 'never', 'released', 'remind', 'necessary']",11
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?","['cool', 'tyler', 'take', 'gon', 'na', 'buy', 'drop', 'place', 'later', 'tonight', 'total', 'order', 'quarter', 'got', 'enough']",15
0,Ok i also wan 2 watch e 9 pm show...,"['ok', 'also', 'wan', 'watch', 'e', 'pm', 'show']",7
0,Yes I know the cheesy songs from frosty the snowman :),"['yes', 'know', 'cheesy', 'song', 'frosty', 'snowman']",6
0,Ok anyway no need to change with what you said,"['ok', 'anyway', 'need', 'change', 'said']",5
0,Yes i have. So that's why u texted. Pshew...missing you so much,"['yes', 'u', 'texted', 'pshew', 'missing', 'much']",6
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday","['honey', 'pls', 'find', 'much', 'sell', 'predicte', 'nigeria', 'many', 'time', 'used', 'important', 'reply', 'monday']",13
0,Or ill be a little closer like at the bus stop on the same street,"['ill', 'little', 'closer', 'like', 'bus', 'stop', 'street']",7
0,Did you see that film:),"['see', 'film']",2
0, what number do u live at? Is it 11?,"['number', 'u', 'live']",3
0,What you doing?how are you?,[],0
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ","['bloody', 'hell', 'cant', 'believe', 'forgot', 'surname', 'mr', 'ill', 'give', 'u', 'clue', 'spanish', 'begin']",13
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..","['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",9
0,Also andros ice etc etc,"['also', 'andros', 'ice', 'etc', 'etc']",5
0,I sent your maga that money yesterday oh.,"['sent', 'maga', 'money', 'yesterday', 'oh']",5
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,"['ah', 'poor', 'baby', 'hope', 'urfeeling', 'bettersn', 'luv', 'probthat', 'overdose', 'work', 'hey', 'go', 'careful', 'spk', 'u', 'sn', 'lot', 'lovejen', 'xxx']",19
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,"['congratulation', 'ur', 'awarded', 'cd', 'voucher', 'guaranteed', 'free', 'entry', 'wkly', 'draw', 'txt', 'music', 'tncs']",13
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,"['well', 'uv', 'cause', 'mutation', 'sunscreen', 'like', 'essential', 'thesedays']",8
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,"['hey', 'sat', 'going', 'intro', 'pilate', 'kickboxing']",6
0,You want to go? ,"['want', 'go']",2
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,"['free', 'entry', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', 'may', 'text', 'fa', 'receive', 'entry', 'question', 'std', 'txt', 'rate', 'c', 'apply']",20
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,"['hey', 'cutie', 'go', 'wale', 'kinda', 'ok', 'like', 'hill', 'shit', 'still', 'avent', 'killed']",12
0,"I'm in a meeting, call me later at","['meeting', 'call', 'later']",3
0,Can you open the door?,"['open', 'door']",2
0,He needs to stop going to bed and make with the fucking dealing,"['need', 'stop', 'going', 'bed', 'make', 'fucking', 'dealing']",7
0,Company is very good.environment is terrific and food is really nice:),"['company', 'terrific', 'food', 'really', 'nice']",5
0,Wot about on wed nite I am 3 then but only til 9!,"['wot', 'wed', 'nite', 'til']",4
0,Black shirt n blue jeans... I thk i c ü...,"['black', 'shirt', 'n', 'blue', 'jean', 'thk', 'c', 'ü']",8
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho","['hmm', 'many', 'unfortunately', 'pic', 'obviously', 'arent', 'hot', 'cake', 'kinda', 'fun', 'tho']",11
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,"['board', 'working', 'fine', 'issue', 'overheating', 'also', 'reslove', 'still', 'software', 'inst', 'pending', 'come', 'around', 'clock']",14
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,"['ü', 'ask', 'dad', 'pick', 'ü', 'lar', 'ü', 'wan', 'stay', 'meh']",10
0,Hmmm.but you should give it on one day..,"['give', 'one', 'day']",3
0,Why do you ask princess?,"['ask', 'princess']",2
0,Can you do online transaction?,"['online', 'transaction']",2
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel","['rock', 'yr', 'chik', 'get', 'filthy', 'film', 'xxx', 'pic', 'yr', 'phone', 'rply', 'filth', 'saristar', 'ltd', 'per', 'day', 'cancel']",17
0,"When you just put in the + sign, choose my number and the pin will show. Right?","['put', 'sign', 'choose', 'number', 'pin', 'show', 'right']",7
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,"['dont', 'make', 'ne', 'plan', 'nxt', 'wknd', 'coz', 'want', 'u', 'come', 'ok']",11
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,"['urgent', 'please', 'call', 'landline', 'cash', 'luxury', 'canary', 'island', 'holiday', 'await', 'collection', 'c', 'sae', 'award']",14
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,"['alrite', 'jod', 'hows', 'revision', 'goin', 'keris', 'bin', 'doin', 'smidgin', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', 'xx']",18
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,"['today', 'voda', 'number', 'ending', 'selected', 'receive', 'reward', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rate', 'apply']",16
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)","['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'difficult']",11
0,Send me your id and password,"['send', 'id', 'password']",3
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,"['good', 'day', 'teeth', 'painful', 'maintaining', 'stuff']",6
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,"['hi', 'darlin', 'kate', 'u', 'doin', 'somethin', 'tonight', 'im', 'going', 'pub', 'called', 'swan', 'something', 'parent', 'one', 'drink', 'phone', 'u']",18
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,"['take', 'post', 'come', 'must', 'text', 'happy', 'reading', 'one', 'wiv', 'hello', 'caroline', 'end', 'favourite', 'bless']",14
0,Just haven't decided where yet eh ?,"['decided', 'yet', 'eh']",3
0,"Aight, call me once you're close","['aight', 'call', 'close']",3
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,"['important', 'message', 'final', 'contact', 'attempt', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', 'expires', 'call']",13
0,"As usual..iam fine, happy &amp; doing well..:)","['usual', 'iam', 'fine', 'happy', 'amp', 'well']",6
0,Are you not around or just still asleep? :V,"['around', 'still', 'asleep', 'v']",4
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,"['chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', 'paperwork', 'cool', 'please', 'contact', 'report', 'supervisor']",16
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,"['win', 'shopping', 'spree', 'every', 'week', 'starting', 'play', 'text', 'store', 'skilgme']",10
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,"['leaving', 'yet', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', 'u', 'thk']",10
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,"['im', 'arestaurant', 'eating', 'squid', 'wan', 'na', 'dosomething', 'late']",8
0,When ü login dat time... Dad fetching ü home now?,"['ü', 'login', 'dat', 'time', 'dad', 'fetching', 'ü', 'home']",8
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down","['yeah', 'think', 'usual', 'guy', 'still', 'passed', 'last', 'night', 'get', 'ahold', 'anybody', 'let', 'know', 'throw']",14
0,I ask if u meeting da ge tmr nite...,"['ask', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite']",7
0,I'm already back home so no probably not,"['already', 'back', 'home', 'probably']",4
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,"['yun', 'ü', 'wkg', 'btw', 'ü', 'go', 'nu', 'sc', 'ü', 'wana', 'specialise', 'wad']",12
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.","['ha', 'know', 'either', 'clever', 'simple', 'thing', 'pear', 'day', 'perfect', 'christmas']",10
0,No need to buy lunch for me.. I eat maggi mee..,"['need', 'buy', 'lunch', 'eat', 'maggi', 'mee']",6
0,Hey tmr maybe can meet you at yck,"['hey', 'tmr', 'maybe', 'meet', 'yck']",5
0,LOL that would be awesome payback.,"['lol', 'would', 'awesome', 'payback']",4
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,"['ok', 'noe', 'u', 'busy', 'really', 'bored', 'msg', 'oso', 'dunno', 'wat', 'colour', 'choose', 'one']",13
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603","['hi', 'babe', 'jordan', 'r', 'u', 'im', 'home', 'abroad', 'lonely', 'text', 'back', 'u', 'wan', 'na', 'chat', 'xxsp', 'text', 'stop', 'stopcost']",19
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,"['think', 'could', 'stop', 'like', 'hour', 'roommate', 'looking', 'stock', 'trip']",9
0,Oh thanks a lot..i already bought 2 eggs ..,"['oh', 'thanks', 'lot', 'already', 'bought', 'egg']",6
0,Hey we can go jazz power yoga hip hop kb and yogasana ,"['hey', 'go', 'jazz', 'power', 'yoga', 'hip', 'hop', 'kb', 'yogasana']",9
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,"['lt', 'decimal', 'gt', 'common', 'car', 'better', 'buy', 'china', 'asia', 'find', 'less', 'expensive', 'holla']",13
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,"['urgent', 'attempt', 'contact', 'u', 'u', 'call', 'callcost', 'mobilesvary']",8
0,Have you always been saying welp?,"['always', 'saying', 'welp']",3
0,Surely result will offer:),"['surely', 'result', 'offer']",3
0,How much you got for cleaning,"['much', 'got', 'cleaning']",3
0,Goodmorning sleeping ga.,"['goodmorning', 'sleeping', 'ga']",3
0,:-) :-),[],0
0,Staff of placement training in Amrita college.,"['staff', 'placement', 'training', 'amrita', 'college']",5
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,"['yar', 'quite', 'clever', 'aft', 'many', 'guess', 'lor', 'got', 'ask', 'bring', 'thk', 'darren', 'willing', 'go', 'aiya', 'thk', 'leona', 'still', 'attach', 'wat']",20
0,Did u receive my msg?,"['u', 'receive', 'msg']",3
0,Wait.i will come out.. &lt;#&gt;  min:),"['come', 'lt', 'gt', 'min']",4
0,Hmmm:)how many players selected?,"['hmmm', 'many', 'player', 'selected']",4
0,Sac will score big hundred.he is set batsman:-),"['sac', 'score', 'big', 'set', 'batsman']",5
0,Cancel cheyyamo?and get some money back?,"['cancel', 'cheyyamo', 'get', 'money', 'back']",5
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,"['marvel', 'mobile', 'play', 'official', 'ultimate', 'game', 'ur', 'mobile', 'right', 'text', 'spider', 'game', 'send', 'u', 'free', 'wallpaper']",16
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,"['yes', 'place', 'town', 'meet', 'exciting', 'adult', 'single', 'uk', 'txt', 'chat']",10
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,"['per', 'request', 'alaipayuthe', 'set', 'callertune', 'caller', 'press', 'copy', 'friend', 'callertune']",10
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,"['noe', 'da', 'car', 'later', 'c', 'lar', 'wearing', 'short']",8
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468","['lastest', 'stereophonics', 'marley', 'dizzee', 'racal', 'libertine', 'stroke', 'win', 'nookii', 'game', 'flirt', 'click', 'themob', 'wap', 'bookmark', 'text', 'wap']",17
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,"['thk', 'u', 'dun', 'haf', 'hint', 'e', 'forum', 'already', 'lor', 'co', 'told', 'ron', 'n', 'darren', 'going', 'tell', 'shuhui']",17
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","['mean', 'post', 'wrote', 'like', 'many', 'time', 'ritten', 'stuff', 'let', 'sit', 'feeling', 'time', 'angry', 'left', 'hit', 'send', 'stop', 'checked', 'phone', 'got', 'car', 'said', 'sleep', 'bored', 'would', 'time', 'clean', 'fold', 'laundry', 'least', 'make', 'bed']",32
0,I think asking for a gym is the excuse for lazy people. I jog.,"['think', 'asking', 'gym', 'excuse', 'lazy', 'people', 'jog']",7
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,"['future', 'planned', 'tomorrow', 'result', 'today', 'best', 'present', 'enjoy', 'future']",9
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,"['look', 'fuckin', 'time', 'fuck', 'think']",5
0,Can a not?,[],0
0,Yes fine ,"['yes', 'fine']",2
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love","['well', 'leave', 'class', 'babe', 'never', 'came', 'back', 'hope', 'nice', 'sleep', 'love']",11
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,"['get', 'ur', 'ringtone', 'free', 'reply', 'msg', 'tone', 'top', 'tone', 'phone', 'every', 'week', 'per', 'wk', 'opt', 'send', 'stop']",17
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,"['darren', 'saying', 'dat', 'u', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', 'dinner', 'co', 'later', 'u', 'leave', 'xy', 'feel', 'awkward', 'den', 'u', 'meet', 'lunch', 'lor']",23
0,Hi :)finally i completed the course:),"['hi', 'finally', 'completed', 'course']",4
0,Then why you came to hostel.,"['came', 'hostel']",2
0,here is my new address -apples&pairs&all that malarky,"['new', 'address', 'pair', 'malarky']",4
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,"['forwarded', 'free', 'entry', 'weekly', 'comp', 'send', 'word', 'enter', 'c']",9
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,"['thanks', 'talk', 'saturday', 'dear', 'cherish', 'brother', 'role', 'model']",8
0,I not free today i haf 2 pick my parents up tonite...,"['free', 'today', 'haf', 'pick', 'parent', 'tonite']",6
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home","['oh', 'yes', 'little', 'weather', 'kind', 'coccooning', 'home']",7
0,Still in the area of the restaurant. Ill try to come back soon,"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",8
0,I can do that! I want to please you both inside and outside the bedroom...,"['want', 'please', 'inside', 'outside', 'bedroom']",5
0,I'll probably be around mu a lot,"['probably', 'around', 'mu', 'lot']",4
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,"['sing', 'hu', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', 'doubt', 'ask', 'especially', 'girl']",29
1,You have 1 new voicemail. Please call 08719181513.,"['new', 'voicemail', 'please', 'call']",4
0,What's nannys address?,"['nanny', 'address']",2
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt","['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', 'person', 'irritates', 'u', 'always', 'one', 'love', 'u', 'vry', 'much', 'fails', 'express', 'gud', 'nyt']",20
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU","['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'attempt', 'contact', 'call']",9
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,"['raji', 'pls', 'favour', 'pls', 'convey', 'birthday', 'wish', 'nimya', 'pls', 'today', 'birthday']",11
0,I want to be there so i can kiss you and feel you next to me,"['want', 'kiss', 'feel', 'next']",4
0,R u still working now?,"['r', 'u', 'still', 'working']",4
0,Tell them u have a headache and just want to use 1 hour of sick time.,"['tell', 'u', 'headache', 'want', 'use', 'hour', 'sick', 'time']",8
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,"['registered', 'sinco', 'payee', 'log', 'enter', 'urn', 'lt', 'gt', 'confirm', 'beware', 'fraud', 'share', 'disclose', 'urn', 'anyone']",15
0,"Jay wants to work out first, how's 4 sound?","['jay', 'want', 'work', 'first', 'sound']",5
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,"['ur', 'going', 'bahamas', 'callfreefone', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'cash', 'opt', 'txt', 'x']",15
0,Well she's in for a big surprise!,"['well', 'big', 'surprise']",3
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,"['eh', 'u', 'remember', 'spell', 'name', 'yes', 'v', 'naughty', 'make', 'v', 'wet']",11
0,Ok i've sent u da latest version of da project.,"['ok', 'sent', 'u', 'da', 'latest', 'version', 'da', 'project']",8
0,Where do you need to go to get it?,"['need', 'go', 'get']",3
1,FreeMsg>FAV XMAS TONES!Reply REAL,"['freemsg', 'fav', 'xmas', 'tone', 'reply', 'real']",6
0,"I call you later, don't have network. If urgnt, sms me.","['call', 'later', 'network', 'urgnt', 'sm']",5
0,i cant talk to you now.i will call when i can.dont keep calling.,"['cant', 'talk', 'call', 'keep', 'calling']",5
0,Babe ? I lost you ... :-(,"['babe', 'lost']",2
0,What your plan for pongal?,"['plan', 'pongal']",2
0,they released another Italian one today and it has a cosign option,"['released', 'another', 'italian', 'one', 'today', 'cosign', 'option']",7
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.","['hiya', 'sorry', 'hav', 'signal', 'seen', 'heard', 'neither', 'unusual', 'put', 'case', 'get', 'sort', 'hug', 'snogs']",14
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,"['shuhui', 'say', 'change', 'suntec', 'steamboat', 'u', 'noe', 'r', 'u']",9
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",7
0,"Not really dude, have no friends i'm afraid :(","['really', 'dude', 'friend', 'afraid']",4
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.","['idk', 'keep', 'saying', 'since', 'moved', 'keep', 'butting', 'head', 'freedom', 'responsibility', 'tired', 'much', 'shit', 'deal', 'barely', 'keeping', 'together', 'get', 'added']",19
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guaranteed', 'cash', 'prize']",9
0,No da if you run that it activate the full version da.,"['da', 'run', 'activate', 'full', 'version', 'da']",6
0,I cant pick the phone right now. Pls send a message,"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",7
0,Apps class varaya elaya.,"['apps', 'class', 'varaya', 'elaya']",4
0,Dear we are going to our rubber place,"['dear', 'going', 'rubber', 'place']",4
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guaranteed', 'cash', 'prize']",9
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","['wonder', 'world', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sm', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",18
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..","['height', 'confidence', 'aeronautics', 'professor', 'wer', 'calld', 'amp', 'wer', 'askd', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', 'dey', 'hurried', 'plane', 'bt', 'didnt', 'move', 'said', 'made', 'student', 'wont', 'even', 'start', 'datz', 'confidence']",34
0,"Okay, good, no problem, and thanx!","['okay', 'good', 'problem', 'thanx']",4
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word","['nimbomsons', 'yep', 'phone', 'know', 'one', 'obviously', 'co', 'thats', 'real', 'word']",10
0,Genius what's up. How your brother. Pls send his number to my skype.,"['genius', 'brother', 'pls', 'send', 'number', 'skype']",6
