label,message,processed_message,token_count
0,Ffffffffff. Alright no way I can meet up with you sooner?,"['ffffffffff', 'alright', 'way', 'meet', 'sooner']",5
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
0,Y ü wan to go there? C doctor?,"['ü', 'wan', 'go', 'c', 'doctor']",5
0,Or remind me in a few hrs.,"['remind', 'hr']",2
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,"['mark', 'work', 'tomorrow', 'get', 'work', 'house', 'meet', 'u', 'afterwards']",9
0,Yes.he have good crickiting mind,"['good', 'crickiting', 'mind']",3
0,O. Guess they both got screwd,"['guess', 'got', 'screwd']",3
0,Probably a couple hours tops,"['probably', 'couple', 'hour', 'top']",4
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,"['tried', 'contact', 'reply', 'offer', 'video', 'handset', 'anytime', 'network', 'min', 'unlimited', 'text', 'camcorder', 'reply', 'call']",14
0,Ok. Me watching tv too.,"['watching', 'tv']",2
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,"['congrats', 'treat', 'mail', 'mail', 'mother', 'mail']",6
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,"['life', 'face', 'choice', 'toss', 'coin', 'becoz', 'settle', 'question', 'coin', 'air', 'u', 'know', 'heart', 'hoping']",14
0,I am not sure about night menu. . . I know only about noon menu,"['sure', 'night', 'menu', 'know', 'noon', 'menu']",6
0,Blank is Blank. But wat is blank? Lol,"['blank', 'blank', 'wat', 'blank', 'lol']",5
0,No. She's currently in scotland for that.,"['currently', 'scotland']",2
0,What does the dance river do?,"['dance', 'river']",2
0,"Night night, see you tomorrow","['night', 'night', 'see', 'tomorrow']",4
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,"['wan', 'na', 'get', 'laid', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mobile', 'join', 'uk', 'largest', 'dogging', 'network', 'txt', 'park', 'nyt']",20
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community']",14
0,See you there! ,['see'],1
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,"['double', 'min', 'txts', 'orange', 'price', 'linerental', 'motorola', 'sonyericsson', 'free', 'call']",10
0,Dear umma she called me now :-),"['dear', 'umma', 'called']",3
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always","['good', 'afternoon', 'sunshine', 'dawn', 'day', 'refreshed', 'happy', 'alive', 'breathe', 'air', 'smile', 'think', 'love', 'always']",14
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,"['ron', 'say', 'fri', 'leh', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', 'said', 'wait', 'lor']",15
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?","['tyler', 'getting', 'leave', 'long', 'get', 'like', 'hour']",7
0,Ard 530 lor. I ok then message ü lor.,"['ard', 'lor', 'ok', 'message', 'ü', 'lor']",6
0,Okie,['okie'],1
0,Nothing. Can...,['nothing'],1
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,"['urgent', 'trying', 'contact', 'today', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim']",12
0,Hi darlin did youPhone me? Im atHome if youwanna chat.,"['hi', 'darlin', 'youphone', 'im', 'athome', 'youwanna', 'chat']",7
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,"['eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', 'u', 'asshole']",9
0,Your daily text from me – a favour this time,"['daily', 'text', 'favour', 'time']",4
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,"['need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'gd', 'thk', 'waiting', 'si', 'finish', 'bathing', 'bathe', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room']",24
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,"['hey', 'mate', 'hows', 'u', 'honey', 'u', 'ave', 'good', 'holiday', 'gimmi', 'de', 'goss', 'x']",13
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,"['every', 'night', 'take', 'warm', 'bath', 'drink', 'cup', 'milk', 'see', 'work', 'magic', 'still', 'need', 'loose', 'weight', 'know']",16
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack","['yo', 'gon', 'na', 'still', 'stock', 'trying', 'get', 'dubsack']",8
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'hurt', 'u', 'smile', 'becoz', 'someone', 'still', 'love', 'see', 'u', 'smiling']",20
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,"['hi', 'baby', 'im', 'sat', 'bloody', 'bus', 'mo', 'wont', 'home', 'wan', 'na', 'somethin', 'later', 'call', 'later', 'ortxt', 'back', 'jess', 'xx']",19
0,Pls accept me for one day. Or am begging you change the number.,"['pls', 'accept', 'one', 'day', 'begging', 'change', 'number']",7
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is","['got', 'message', 'ignoring', 'yes', 'shopping']",5
0,I sent lanre fakeye's Eckankar details to the mail box,"['sent', 'lanre', 'fakeye', 'eckankar', 'detail', 'mail', 'box']",7
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng","['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",20
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,"['private', 'account', 'statement', 'fone', 'show', 'point', 'call', 'identifier', 'code', 'expires']",10
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,"['little', 'med', 'say', 'take', 'every', 'hour', 'pain', 'back', 'took', 'another', 'hope', 'die']",12
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,"['actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', 'text', 'rock', 'si', 'send', 'u', 'text', 'wen', 'wake']",15
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,"['someone', 'u', 'know', 'asked', 'dating', 'service', 'contact', 'cant', 'guess', 'call', 'revealed', 'po']",12
0,I have to take exam with march 3,"['take', 'exam', 'march']",3
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,"['want', 'anytime', 'network', 'min', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",16
0,K:)k:)what are detail you want to transfer?acc no enough?,"['k', 'k', 'detail', 'want', 'transfer', 'acc', 'enough']",7
0,There is a first time for everything :),"['first', 'time', 'everything']",3
0,Actually getting ready to leave the house.,"['actually', 'getting', 'ready', 'leave', 'house']",5
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?","['loverboy', 'keep', 'coming', 'queen', 'hmmm', 'ache', 'speak', 'miss', 'desparately']",9
0,Its just the effect of irritation. Just ignore it,"['effect', 'irritation', 'ignore']",3
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)","['whenevr', 'ur', 'sad', 'whenevr', 'ur', 'gray', 'remembr', 'im', 'listn', 'watevr', 'u', 'wan', 'na', 'say', 'jus', 'walk', 'wid', 'little', 'amp', 'promise', 'bring', 'back', 'ur', 'smile']",24
0,"Text me when you get off, don't call, my phones having problems","['text', 'get', 'call', 'phone', 'problem']",5
0,Pls dont restrict her from eating anythin she likes for the next two days.,"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day']",9
0,I had askd u a question some hours before. Its answer,"['askd', 'u', 'question', 'hour', 'answer']",5
0,No no. I will check all rooms befor activities,"['check', 'room', 'befor', 'activity']",4
0,Hey. You got any mail?,"['hey', 'got', 'mail']",3
0,Ok...,['ok'],1
0,Heehee that was so funny tho,"['heehee', 'funny', 'tho']",3
0,What is important is that you prevent dehydration by giving her enough fluids,"['important', 'prevent', 'dehydration', 'giving', 'enough', 'fluid']",6
0,I have no money 4 steve mate! !,"['money', 'steve', 'mate']",3
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone","['hey', 'tell', 'blake', 'address', 'carlos', 'wanted', 'meet', 'got', 'lost', 'answering', 'phone']",11
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?","['haha', 'leg', 'neck', 'killing', 'amigo', 'hoping', 'end', 'night', 'burn', 'think', 'could', 'swing', 'like', 'hour']",14
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,"['u', 'missed', 'u', 'havent', 'much', 'bit', 'bored', 'holiday', 'want', 'go', 'bak', 'college', 'sad', 'isnt', 'xx']",15
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","['wonder', 'world', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sm', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",18
0,Thank you princess! You are so sexy...,"['thank', 'princess', 'sexy']",3
0,Dont let studying stress you out. L8r.,"['dont', 'let', 'studying', 'stress']",4
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea","['good', 'afternon', 'love', 'today', 'hope', 'good', 'maybe', 'interview', 'wake', 'miss', 'babe', 'passionate', 'kiss', 'across', 'sea']",15
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,"['much', 'fight', 'good', 'nite']",4
0,Lol its ok I didn't remember til last nite,"['lol', 'ok', 'remember', 'til', 'last', 'nite']",6
0,No da. . Vijay going to talk in jaya tv,"['da', 'vijay', 'going', 'talk', 'jaya', 'tv']",6
0,At 4. Let's go to bill millers,"['let', 'go', 'bill', 'miller']",4
0,What you doing?how are you?,[],0
0,Yes but I don't care cause I know its there!,"['yes', 'care', 'cause', 'know']",4
0,1's finish meeting call me.,"['finish', 'meeting', 'call']",3
0,"Well, I meant as opposed to my drunken night of before","['well', 'meant', 'opposed', 'drunken', 'night']",5
0,We can go 4 e normal pilates after our intro...  ,"['go', 'e', 'normal', 'pilate', 'intro']",5
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,"['lot', 'happened', 'feel', 'quiet', 'beth', 'aunt', 'charlie', 'working', 'lot', 'helen', 'mo']",11
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""","['hi', 'wk', 'ok', 'hols', 'yes', 'bit', 'run', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', 'cause', 'prob', 'u']",20
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm","['urgent', 'mobile', 'bonus', 'caller', 'prize', 'attempt', 'reach', 'call', 'asap']",9
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,"['hey', 'leave', 'friday', 'wait', 'ask', 'superior', 'tell']",7
0,Really good:)dhanush rocks once again:),"['really', 'good', 'dhanush', 'rock']",4
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,"['career', 'tel', 'added', 'u', 'contact', 'send', 'free', 'sm', 'remove', 'phonebook', 'sm', 'lt', 'gt']",13
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,"['ok', 'problem', 'get', 'taxi', 'c', 'ing', 'tomorrow', 'tuesday', 'tuesday', 'think', 'r', 'going', 'cinema']",13
0,Man this bus is so so so slow. I think you're gonna get there before me,"['man', 'bus', 'slow', 'think', 'gon', 'na', 'get']",7
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'co', 'would', 'vewy', 'vewy', 'lubly', 'love', 'xxx']",17
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...","['hmmm', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', 'forgot', 'e', 'name', 'hotel']",11
0,Die... Now i have e toot fringe again...,"['die', 'e', 'toot', 'fringe']",4
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,"['hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', 'love', 'xxxxxxxxxxxxxx']",11
0,Mm i am on the way to railway,"['mm', 'way', 'railway']",3
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,"['hey', 'booked', 'kb', 'sat', 'already', 'lesson', 'going', 'ah', 'keep', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']",16
0,I can take you at like noon,"['take', 'like', 'noon']",3
0,Every day i use to sleep after  &lt;#&gt;  so only.,"['every', 'day', 'use', 'sleep', 'lt', 'gt']",6
0,And he's apparently bffs with carly quick now,"['apparently', 'bffs', 'carly', 'quick']",4
0,It took Mr owl 3 licks,"['took', 'mr', 'owl', 'lick']",4
0,"I don't think I can get away for a trek that long with family in town, sorry","['think', 'get', 'away', 'trek', 'long', 'family', 'town', 'sorry']",8
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,"['ur', 'face', 'test', 'lt', 'gt', 'select', 'number', 'tell', 'ur', 'face', 'astrology', 'waiting', 'quick', 'reply']",14
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,"['oh', 'thats', 'late', 'well', 'good', 'night', 'give', 'u', 'call', 'tomorrow', 'iam', 'going', 'go', 'sleep', 'night', 'night']",16
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,"['congrats', 'nokia', 'video', 'camera', 'phone', 'call', 'call', 'cost', 'ave', 'call', 'vary', 'mobile', 'close', 'post', 'ldn']",15
0,Midnight at the earliest,"['midnight', 'earliest']",2
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.","['sister', 'belongs', 'family', 'hope', 'tomorrow', 'pray', 'fated', 'shoranur', 'train', 'incident', 'let', 'hold', 'hand', 'together', 'amp', 'fuelled', 'love', 'amp', 'concern', 'prior', 'grief', 'amp', 'pain', 'pls', 'join', 'dis', 'chain', 'amp', 'pas', 'stop', 'violence', 'woman']",32
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,"['u', 'horrible', 'gal', 'u', 'knew', 'dat', 'going', 'wif', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask']",15
0,"St andre, virgil's cream","['st', 'andre', 'virgil', 'cream']",4
0,"Excellent, I'll see what riley's plans are","['excellent', 'see', 'riley', 'plan']",4
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,"['great', 'escape', 'fancy', 'bridge', 'need', 'lager', 'see', 'tomo']",8
0,I want to see your pretty pussy...,"['want', 'see', 'pretty', 'pussy']",4
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,"['boo', 'babe', 'u', 'enjoyin', 'yourjob', 'u', 'seemed', 'b', 'gettin', 'well', 'hunny', 'hope', 'ure', 'ok', 'take', 'care', 'soonlots', 'loveme', 'xxxx']",19
0,You'd like that wouldn't you? Jerk!,"['like', 'would', 'jerk']",3
0,"Tick, tick, tick ... Babe","['tick', 'tick', 'tick', 'babe']",4
0,Yup. Thk of u oso boring wat.,"['yup', 'thk', 'u', 'oso', 'boring', 'wat']",6
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,"['u', 'sleeping', 'going', 'take', 'haha', 'got', 'spy', 'wat', 'online', 'checking', 'n', 'replying', 'mail', 'lor']",14
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,"['msg', 'r', 'time', 'silently', 'say', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', 'moment', 'gd', 'drms', 'shesil']",17
0,I know she called me,"['know', 'called']",2
0,The wine is flowing and i'm i have nevering..,"['wine', 'flowing', 'nevering']",3
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,"['call', 'germany', 'penny', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', 'prepayment', 'direct', 'access']",14
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,"['love', 'daddy', 'make', 'scream', 'pleasure', 'going', 'slap', 'as', 'dick']",9
0,Its normally hot mail. Com you see!,"['normally', 'hot', 'mail', 'com', 'see']",5
0,K go and sleep well. Take rest:-).,"['k', 'go', 'sleep', 'well', 'take', 'rest']",6
0,soon you will have the real thing princess! Do i make you wet? :),"['soon', 'real', 'thing', 'princess', 'make', 'wet']",6
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,"['want', 'new', 'video', 'anytime', 'network', 'min', 'text', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",15
0,Ok how you dear. Did you call chechi,"['ok', 'dear', 'call', 'chechi']",4
0,"Get the door, I'm here","['get', 'door']",2
0,Hey i've booked the pilates and yoga lesson already... Haha,"['hey', 'booked', 'pilate', 'yoga', 'lesson', 'already', 'haha']",7
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,"['urgent', 'trying', 'contact', 'today', 'draw', 'show', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",13
0,Cold. Dont be sad dear,"['cold', 'dont', 'sad', 'dear']",4
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*","['love', 'know', 'feel', 'make', 'belly', 'warm', 'wish', 'love', 'shall', 'meet', 'dream', 'ahmad', 'adoring', 'kiss']",14
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,"['hoping', 'enjoyed', 'game', 'yesterday', 'sorry', 'touch', 'pls', 'know', 'fondly', 'bein', 'thot', 'great', 'week', 'abiola']",14
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.","['done', 'sorry', 'hope', 'next', 'space', 'give', 'everything', 'want', 'remember', 'furniture', 'around', 'move', 'lock', 'lock', 'leave', 'key', 'jenne']",17
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', 'tmr', 'wan', 'na', 'meet', 'yck']",11
0,K. I will sent it again,['sent'],1
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921","['attempt', 'contract', 'u', 'week', 'top', 'prize', 'either', 'cash', 'prize', 'call']",10
0,So can collect ur laptop?,"['collect', 'ur', 'laptop']",3
0,"Yo, you at jp and hungry like a mofo?","['yo', 'jp', 'hungry', 'like', 'mofo']",5
0,Remember to ask alex about his pizza,"['remember', 'ask', 'alex', 'pizza']",4
0,LOL what happens in Vegas stays in vegas,"['lol', 'happens', 'vega', 'stay', 'vega']",5
0,"Now, whats your house # again ? And do you have any beer there ?","['whats', 'house', 'beer']",3
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,"['weekly', 'tone', 'ready', 'download', 'week', 'new', 'tone', 'include', 'crazy', 'f', 'black', 'p', 'info', 'n']",14
0,He says hi and to get your ass back to south tampa (preferably at a kegger),"['say', 'hi', 'get', 'as', 'back', 'south', 'tampa', 'preferably', 'kegger']",9
0,What's ur pin?,"['ur', 'pin']",2
0,Just sleeping..and surfing,"['sleeping', 'surfing']",2
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit","['yeah', 'hopefully', 'tyler', 'ca', 'could', 'maybe', 'ask', 'around', 'bit']",9
0,I'm in town now so i'll jus take mrt down later.,"['town', 'jus', 'take', 'mrt', 'later']",5
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', 'ur', 'heart', 'least', 'unique', 'person', 'like', 'u', 'deserve', 'sleep', 'tight', 'morning']",20
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,"['thank', 'u', 'better', 'work', 'cause', 'feel', 'used', 'otherwise']",8
0,DO U WANT 2 MEET UP 2MORRO,"['u', 'want', 'meet']",3
0,"What part of ""don't initiate"" don't you understand","['part', 'initiate', 'understand']",3
0,I will reach before ten morning,"['reach', 'ten', 'morning']",3
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*","['hello', 'love', 'went', 'day', 'alright', 'think', 'sweet', 'send', 'jolt', 'heart', 'remind', 'love', 'hear', 'screamed', 'across', 'sea', 'world', 'hear', 'ahmad', 'al', 'hallaq', 'loved', 'owned', 'possessive', 'passionate', 'kiss']",26
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,"['thanks', 'vote', 'sing', 'along', 'star', 'karaoke', 'mobile', 'free', 'link', 'reply', 'sing']",11
0,Hope you are having a great day.,"['hope', 'great', 'day']",3
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,"['forget', 'owns', 'private', 'property', 'good', 'boy', 'always', 'passionate', 'kiss']",9
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,"['guaranteed', 'award', 'maybe', 'even', 'cash', 'claim', 'ur', 'award', 'call', 'free', 'legitimat', 'efreefone', 'number', 'wat', 'u', 'think']",16
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18","['ou', 'guaranteed', 'latest', 'nokia', 'phone', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd']",12
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!","['themob', 'hit', 'link', 'get', 'premium', 'pink', 'panther', 'game', 'new', 'sugababes', 'crazy', 'zebra', 'animation', 'badass', 'hoody', 'free']",16
0,Please tell me not all of my car keys are in your purse,"['please', 'tell', 'car', 'key', 'purse']",5
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,"['ok', 'popped', 'ask', 'bout', 'something', 'said', 'around', 'tonght', 'wen', 'girl', 'come']",11
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,"['double', 'min', 'double', 'txt', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', 'call', 'latest', 'offer']",13
0,Thank you. do you generally date the brothas?,"['thank', 'generally', 'date', 'brothas']",4
0,Ok i shall talk to him,"['ok', 'shall', 'talk']",3
0,Guess who spent all last night phasing in and out of the fourth dimension,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",7
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,"['lol', 'u', 'drunkard', 'hair', 'moment', 'yeah', 'still', 'tonight', 'wats', 'plan']",10
0,"Pls send me a comprehensive mail about who i'm paying, when and how much.","['pls', 'send', 'comprehensive', 'mail', 'paying', 'much']",6
0,"Yes, i'm small kid.. And boost is the secret of my energy..","['yes', 'small', 'kid', 'boost', 'secret', 'energy']",6
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,"['u', 'r', 'beautiful', 'girl', 'ive', 'ever', 'seen', 'u', 'r', 'baby', 'come', 'c', 'common', 'room']",14
0,K. Did you call me just now ah? ,"['call', 'ah']",2
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)","['ha', 'ha', 'nan', 'yalrigu', 'heltini', 'iyo', 'kothi', 'chikku', 'u', 'shared', 'many', 'thing', 'wit', 'far', 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', 'ur', 'trusting', 'much', 'tell', 'others', 'plz', 'nxt', 'time', 'dont', 'use', 'word', 'ok', 'chikku']",34
0,I'm done. C ü there.,"['done', 'c', 'ü']",3
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,"['haha', 'dont', 'angry', 'take', 'practice', 'real', 'thing']",7
0,"Sorry, I can't help you on this.","['sorry', 'ca', 'help']",3
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,"['ok', 'bus', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",7
